Id,y
10000,-66.00242349023117
10001,451.4065044011538
10002,-461.6764170602983
10003,40.50120875372459
10004,-126.7447224540385
10005,-342.5345518192518
10006,-396.55554211358844
10007,335.54127907908816
10008,-99.51242087062477
10009,304.81253980627577
10010,68.89453048978592
10011,412.3691954559087
10012,54.94237102476754
10013,-17.00555075477987
10014,-597.8499575722614
10015,443.50228878641445
10016,144.7744869780435
10017,-57.41116367253734
10018,134.38782757746273
10019,-108.98377598910886
10020,153.8248284250679
10021,611.7359836022033
10022,588.389650338423
10023,-131.01679995801965
10024,-61.13562114122831
10025,-374.2484953169729
10026,74.15799307965453
10027,137.4383787361037
10028,420.08661179679063
10029,196.7656257134449
10030,268.44284980053345
10031,638.4749102511099
10032,127.37873138691786
10033,1.3491187584001787
10034,22.710453177406805
10035,342.2395345225651
10036,307.70396697417243
10037,348.13820870094156
10038,-168.65286130735433
10039,-20.22113090461813
10040,-551.7499275731108
10041,-429.9718040667419
10042,261.89195870674337
10043,389.82042612922123
10044,-96.16562227356603
10045,-210.710801256327
10046,278.8818687840132
10047,-427.4533010310486
10048,-172.90325291756943
10049,467.26437835578434
10050,-631.5587355874399
10051,-355.5316593381777
10052,143.17327553860446
10053,69.19920259894131
10054,275.58827397672724
10055,-263.18861220410395
10056,167.49830723241192
10057,104.57789589014175
10058,230.07008661007714
10059,20.98802664457653
10060,-4.82258126250226
10061,-201.92294081063747
10062,560.0639265657704
10063,55.28847625244833
10064,671.3015746918347
10065,-493.7487382852289
10066,-279.35303673259216
10067,-53.71252761314608
10068,379.69819550097617
10069,315.0714108579838
10070,169.13001732614237
10071,-271.5993032690106
10072,783.8022226750338
10073,44.577311515548374
10074,57.40678005457895
10075,-161.07827414306828
10076,-220.66957847885735
10077,223.24129442929177
10078,352.6655955437565
10079,13.163291366266655
10080,-461.9941469857301
10081,305.37214669142423
10082,-230.59656173861057
10083,359.07444324254425
10084,-430.26056337592127
10085,-115.54882205546443
10086,-88.96006387867415
10087,-488.29018980804244
10088,-139.35033854713615
10089,57.33880810852537
10090,-190.3362427216651
10091,-6.508092914823424
10092,189.2910777470174
10093,346.60367818565595
10094,871.6273206485915
10095,-147.01353738653935
10096,443.4899377794314
10097,-30.498432974438757
10098,185.46345753445846
10099,-119.91717151732766
10100,43.57523800180906
10101,58.31857155224358
10102,-197.152468298399
10103,-70.47160678841276
10104,-342.8460532886675
10105,-29.233589873716703
10106,49.522929296104095
10107,-16.24614413791167
10108,33.7750692616076
10109,-68.88307748324131
10110,25.863399493696313
10111,-617.3142842716964
10112,-185.90441301195048
10113,323.78310610938775
10114,-35.66219572212669
10115,-733.5297711613844
10116,-240.73856264735988
10117,-381.9731466242491
10118,75.31994462169514
10119,36.610326459117374
10120,-28.756270225024224
10121,-481.1606279685902
10122,408.85023042299036
10123,-765.021747199164
10124,178.07269651637114
10125,-7.649879385671605
10126,134.79684623375826
10127,-477.4585142128696
10128,-248.7062530132366
10129,-361.88465722386434
10130,-18.755611748554188
10131,7.795604374434682
10132,-109.10598972538516
10133,-63.073745242194995
10134,591.8231837349168
10135,259.6126336966298
10136,-279.865832008767
10137,93.22535940051881
10138,-427.2873154191359
10139,84.38656633089856
10140,-311.54463064415773
10141,11.419268612560067
10142,-297.83146842358485
10143,-331.92897096864436
10144,656.013230525732
10145,-476.6626813650552
10146,361.1940451337736
10147,-150.18526861192333
10148,299.94671902432646
10149,-191.72143219270617
10150,151.94999511611985
10151,-64.67275781576606
10152,351.24486163063267
10153,-370.6364457562723
10154,349.22498178611124
10155,273.52460961680185
10156,783.1971843196882
10157,-124.23788973573804
10158,-155.22004432990855
10159,-506.95564938641195
10160,201.69321238561625
10161,-415.1740571596371
10162,-348.1651051695663
10163,-201.95224108681074
10164,-658.9504470533371
10165,179.34640168171524
10166,124.06925816168757
10167,-209.15025355201738
10168,213.7051347740061
10169,-82.11721023809035
10170,-97.11026989727144
10171,124.26800574647952
10172,50.28991565714397
10173,538.7439592813373
10174,630.0175345543362
10175,217.25927782654432
10176,-491.73374132670847
10177,-131.14175113883445
10178,362.3930224172943
10179,-14.36303805540761
10180,-30.261757361676587
10181,-107.3235807672989
10182,-334.0625929296719
10183,299.50639964643244
10184,-103.47221484505464
10185,179.82049946719465
10186,122.20070887900728
10187,86.58037161690807
10188,386.48256056699256
10189,-613.3611745045836
10190,-269.8163873834615
10191,260.73145126228644
10192,-44.62016128042768
10193,-159.15717576416668
10194,-145.2455987935746
10195,447.2282148759994
10196,476.3569859695948
10197,121.79421345327184
10198,-1.5356790561063582
10199,410.7440965387793
10200,90.82809979964676
10201,150.07336956845043
10202,24.033652961548142
10203,273.88663405362877
10204,-154.52926038025186
10205,42.5889015070655
10206,617.3417063168571
10207,38.93936076142758
10208,-91.43610119490384
10209,225.3532747739106
10210,151.05827577085563
10211,-86.91664773646085
10212,-101.7178895800722
10213,161.9377650260554
10214,357.8704141035442
10215,32.145978186554146
10216,-379.14539920029216
10217,-165.94213222367222
10218,257.4539216945413
10219,-124.8385077918418
10220,47.08451472299126
10221,-67.05065138980325
10222,287.17334413416404
10223,836.2674277701623
10224,-78.73329260205507
10225,-293.00922915219564
10226,284.9163264622562
10227,377.9514320082292
10228,-473.9426195897221
10229,-538.809454976604
10230,-372.9047504031888
10231,-83.37700889968706
10232,157.46205951911196
10233,167.5029145615119
10234,-105.6904057431952
10235,561.1616879176288
10236,-149.35531895746908
10237,196.96680512352322
10238,-33.8199117275806
10239,5.199419882337098
10240,-121.70842296063266
10241,53.473579817377505
10242,531.2918938411235
10243,-157.602622589377
10244,-183.7719623926126
10245,643.8322464256646
10246,17.780306010129493
10247,-92.0793971946016
10248,485.49316460507634
10249,-221.23657860793983
10250,490.60650504846234
10251,-43.677159154248976
10252,139.93322987117625
10253,207.50447442761137
10254,17.092647024359536
10255,-396.4720331605294
10256,-168.30166761529333
10257,-75.59324100124527
10258,-292.0735078007694
10259,-59.373665346631476
10260,247.3690470643849
10261,206.83112758185501
10262,17.46246446407939
10263,-181.81148500656965
10264,300.1761509454851
10265,-567.6387247955889
10266,311.5932728526351
10267,-9.929511835494372
10268,161.4078230454783
10269,272.3855992297234
10270,55.12245741942549
10271,-15.278267412197215
10272,286.4023019429024
10273,387.8886119434737
10274,-148.57888863638527
10275,171.9523524483963
10276,-411.5705922226788
10277,213.80253827075205
10278,133.930024373717
10279,-99.0171775012429
10280,-162.41724224558163
10281,-39.07419011347827
10282,-295.158452183239
10283,141.3248135435961
10284,163.05983005334454
10285,-55.45540146241696
10286,-145.74067609352224
10287,16.350462436353332
10288,-364.298558482828
10289,558.6630187376716
10290,40.05066121900746
10291,67.63734504296956
10292,559.8400846554664
10293,469.80694715741674
10294,-149.49980105452937
10295,-328.8227866996958
10296,425.7713170466748
10297,85.50466241179338
10298,-166.91553705584937
10299,-662.2984070393494
10300,50.280391653003456
10301,-11.355718332959999
10302,-451.81126444953253
10303,78.67283313413081
10304,-386.81879991735616
10305,-273.22738305237283
10306,352.01504544002285
10307,-263.84804091810264
10308,-214.73022299361082
10309,-84.88115489738537
10310,745.8832791254231
10311,-418.97510845227544
10312,739.1991251661938
10313,-469.077426352947
10314,481.8298448656706
10315,363.20797478743964
10316,-270.2530418207189
10317,-399.5921247161322
10318,234.4572803070658
10319,-38.73469357032678
10320,238.36874871850748
10321,28.697441990183783
10322,238.2309578596547
10323,-130.00744030000035
10324,-681.2945617788482
10325,61.580652959543805
10326,-444.92985067095907
10327,-14.71320839283989
10328,680.4767823428576
10329,288.73260649376624
10330,839.9704901556727
10331,416.6574765191816
10332,167.35603728915848
10333,-86.77953786706647
10334,332.7699676004358
10335,-201.33443093425336
10336,-43.625082987841346
10337,-107.90237779609637
10338,-284.0357380251708
10339,232.60855717832735
10340,237.83315171540147
10341,74.39980567720349
10342,255.5177040636454
10343,-168.6496192856102
10344,68.56334601629032
10345,-365.44198172526046
10346,189.70649886094583
10347,-369.8332497667098
10348,-250.90024390237897
10349,76.31355019623196
10350,-344.94550923377597
10351,-187.42339326812706
10352,482.1697569825223
10353,125.75266972886
10354,450.69194375218717
10355,216.17619018208168
10356,34.34193571930517
10357,57.511455961215844
10358,-211.4194989471265
10359,49.762491809493085
10360,76.11104020758367
10361,-29.196254490440154
10362,33.04895852873628
10363,364.56271216309983
10364,234.48280987315349
10365,-21.796554859092417
10366,-476.9378770478013
10367,43.567658993045825
10368,-310.9572136651707
10369,-46.94111622603703
10370,181.19558107133588
10371,-214.96242982007158
10372,-80.22706031522208
10373,841.2082291657398
10374,102.35678708587061
10375,37.29773804688136
10376,77.39818275960266
10377,435.7945214936917
10378,111.39479265155654
10379,-128.82922415387378
10380,573.0501210583958
10381,48.602468077911475
10382,-68.55414659218812
10383,56.68162450583005
10384,-360.3099319994399
10385,131.9019228345042
10386,-264.5258976334304
10387,-378.79324972499353
10388,-190.09929259976616
10389,862.9152130409635
10390,159.57649666231177
10391,514.0204635801455
10392,61.38766780340777
10393,720.8758958326594
10394,-450.97673103980213
10395,105.89444211999663
10396,-27.532603044003537
10397,-23.435561966771438
10398,331.2059982949474
10399,-156.02456394823994
10400,0.9477018385604049
10401,17.232405165319037
10402,143.2390841702128
10403,53.22645139074795
10404,41.01334926979486
10405,-129.39255146834756
10406,430.9165210459311
10407,-427.90961965735556
10408,49.11400485209278
10409,-221.64758038918873
10410,-313.7597121868497
10411,115.24452244706917
10412,96.10097204453508
10413,-399.91598494242146
10414,-8.41140792356396
